timestamp,next_timestamp,country,city,location,station_id,value,target_pm25_next_reading,predicted_pm25_next_reading,absolute_error,residual
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MONTEREY,King City AMS,US_MONTEREY_King City AMS_36.209_-121.126,4.0,6.0,5.37705665711711,0.6229433428828903,0.6229433428828903
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CHARLESTON,North Charleston F.S,US_CHARLESTON_North Charleston F.S_32.84_-79.96,5.4,5.8,6.865185792894056,1.0651857928940558,-1.0651857928940558
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Brunswick,Brunswick,US_Brunswick_Brunswick_31.169_-81.496,6.6,6.9,8.114250456329728,1.2142504563297276,-1.2142504563297276
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Richmond,Richmond City Near R,US_Richmond_Richmond City Near R_37.591_-77.469,6.7,10.7,6.815206441362004,3.8847935586379956,3.8847935586379956
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,LAKE,Ely,US_LAKE_Ely_47.946_-91.495,8.0,9.0,7.33575239674203,1.6642476032579703,1.6642476032579703
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Salt Lake City,NR,US_Salt Lake City_NR_40.663_-111.902,4.6,5.8,5.21912600721531,0.5808739927846895,0.5808739927846895
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Kennewick-Richland-Pasco,Kennewick-Metaline,US_Kennewick-Richland-Pasco_Kennewick-Metaline_46.218_-119.202,1.9,2.4,2.7187240506101644,0.3187240506101645,-0.3187240506101645
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Indore,"Chhoti Gwaltoli, Indore - MPPCB","IN_Indore_Chhoti Gwaltoli, Indore - MPPCB_22.431_75.521",36.0,40.0,37.03428710000589,2.9657128999941094,2.9657128999941094
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Grand Island,Grand Island DOT,US_Grand Island_Grand Island DOT_40.918_-98.379,4.0,4.0,5.518196335867612,1.5181963358676116,-1.5181963358676116
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,GB,Brent,Brent - Ikea,GB_Brent_Brent - Ikea_51.552_-0.258,8.0,11.0,8.63050436092121,2.3694956390787905,2.3694956390787905
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Buffalo-Niagara Falls,Buffalo,US_Buffalo-Niagara Falls_Buffalo_42.878_-78.809,6.6,8.0,7.553767329203073,0.44623267079692663,0.44623267079692663
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CACHE,Smithfield,US_CACHE_Smithfield_41.843_-111.852,7.0,8.0,6.769056479723939,1.2309435202760612,1.2309435202760612
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,PENOBSCOT,Bangor MSS,US_PENOBSCOT_Bangor MSS_44.817_-68.773,2.0,1.0,2.7187240506101644,1.7187240506101644,-1.7187240506101644
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Wenatchee,Leavenworth-Evans St,US_Wenatchee_Leavenworth-Evans St_47.599_-120.665,2.4,4.2,2.98900874264993,1.21099125735007,1.21099125735007
2022-04-30 02:00:00+00:00,2022-04-30 06:00:00+00:00,US,LAKE,Lakeview - Center &,US_LAKE_Lakeview - Center &_42.189_-120.354,2.4,5.4,2.9285071376065823,2.471492862393418,2.471492862393418
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Grand Rapids-Wyoming,GRAND RAPIDS,US_Grand Rapids-Wyoming_GRAND RAPIDS_42.985_-85.671,8.1,7.3,7.851061837305502,0.5510618373055021,-0.5510618373055021
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MONTGOMERY,Candor FRO,US_MONTGOMERY_Candor FRO_35.263_-79.837,20.0,19.0,16.30851819694736,2.691481803052639,2.691481803052639
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Salt Lake City,Utah Tech. Center,US_Salt Lake City_Utah Tech. Center_40.777_-111.945,4.3,5.3,4.991224386867996,0.30877561313200363,0.30877561313200363
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Keene,Keene,US_Keene_Keene_42.931_-72.272,4.0,6.0,3.884690028859063,2.115309971140937,2.115309971140937
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Evansville,Evansville-Buena Vis,US_Evansville_Evansville-Buena Vis_38.013_-87.577,19.2,17.2,15.182295979851922,2.017704020148077,2.017704020148077
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Roanoke,EAST VINTON ELEMENTA,US_Roanoke_EAST VINTON ELEMENTA_37.283_-79.885,7.4,8.1,7.149947451526454,0.950052548473546,0.950052548473546
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Satna,"Bandhavgar Colony, Satna - Birla Cement","IN_Satna_Bandhavgar Colony, Satna - Birla Cement_24.584_80.855",17.11,17.12,19.23727550983713,2.1172755098371283,-2.1172755098371283
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CHARLESTON,SPA-Irving St.,US_CHARLESTON_SPA-Irving St._32.837_-79.957,5.8,5.7,7.335060470670023,1.6350604706700231,-1.6350604706700231
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Riverside-San Bernardino-Ontario,Big Bear,US_Riverside-San Bernardino-Ontario_Big Bear_34.265_-116.862,4.5,12.0,6.515962622060553,5.484037377939447,5.484037377939447
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Albuquerque,South Valley,US_Albuquerque_South Valley_35.019_-106.652,21.1,14.9,17.107866886701334,2.207866886701334,-2.207866886701334
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Liverpool,Wirral Tranmere,GB_Liverpool_Wirral Tranmere_53.373_-3.023,19.0,20.0,15.905832035511827,4.094167964488173,4.094167964488173
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,New York-Northern New Jersey-Long Island,Rahway PM,US_New York-Northern New Jersey-Long Island_Rahway PM_40.604_-74.276,3.0,6.0,4.313921074903214,1.686078925096786,1.686078925096786
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CHELAN,Chelan-Woodin Ave,US_CHELAN_Chelan-Woodin Ave_47.839_-120.023,2.8,2.8,3.2212780250865425,0.42127802508654266,-0.42127802508654266
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Meerut,"Pallavpuram Phase 2, Meerut - UPPCB","IN_Meerut_Pallavpuram Phase 2, Meerut - UPPCB_29.064_77.71",328.0,364.0,343.9480974248053,20.051902575194674,20.051902575194674
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Warner Robins,Warner Robins,US_Warner Robins_Warner Robins_32.606_-83.598,10.0,9.7,10.240303994087405,0.5403039940874059,-0.5403039940874059
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,SUMTER,Ward,US_SUMTER_Ward_32.363_-88.278,8.7,8.0,9.830641672268106,1.830641672268106,-1.830641672268106
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,BROOKINGS,Research Farm,US_BROOKINGS_Research Farm_44.349_-96.807,7.5,6.1,8.137467026525849,2.0374670265258494,-2.0374670265258494
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,North Holywood,US_Los Angeles-Long Beach-Santa Ana_North Holywood_34.182_-118.363,16.8,16.8,15.69554344454935,1.1044565554506516,1.1044565554506516
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,GARRETT,Piney Run,US_GARRETT_Piney Run_39.706_-79.012,7.0,6.0,5.641834572933818,0.35816542706618204,0.35816542706618204
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Moradabad,"Buddhi Vihar, Moradabad - UPPCB","IN_Moradabad_Buddhi Vihar, Moradabad - UPPCB_28.835_78.745",33.18,35.31,37.84731277377511,2.5373127737751062,-2.5373127737751062
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,BROWN,Aberdeen,US_BROWN_Aberdeen_45.469_-98.494,3.7,1.0,4.953998425013536,3.953998425013536,-3.953998425013536
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Owensboro,OWENPRI,US_Owensboro_OWENPRI_37.781_-87.076,17.3,15.3,15.300950821797699,0.0009508217976978983,-0.0009508217976978983
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Hyderabad,"Zoo Park, Hyderabad - TSPCB","IN_Hyderabad_Zoo Park, Hyderabad - TSPCB_17.35_78.451",56.0,61.0,56.7873960406376,4.212603959362397,4.212603959362397
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Seattle-Tacoma-Bellevue,North Bend-North Ben,US_Seattle-Tacoma-Bellevue_North Bend-North Ben_47.49_-121.773,1.4,2.5,2.659652722034216,0.15965272203421588,-0.15965272203421588
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Stockbridge,Chilbolton Observatory,GB_Stockbridge_Chilbolton Observatory_51.15_-1.438,11.0,10.0,10.672297638385043,0.672297638385043,-0.672297638385043
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Ludhiana,"Punjab Agricultural University, Ludhiana - PPCB","IN_Ludhiana_Punjab Agricultural University, Ludhiana - PPCB_30.903_75.809",153.81,89.37,139.50182446587843,50.131824465878424,-50.131824465878424
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,San Luis Obispo-Paso Robles,Mesa 2 /Nipomo,US_San Luis Obispo-Paso Robles_Mesa 2 /Nipomo_35.021_-120.564,13.0,9.0,17.903786708369868,8.903786708369868,-8.903786708369868
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Tucson,Green Valley,US_Tucson_Green Valley_31.879_-110.996,10.0,11.0,9.172487132109216,1.8275128678907837,1.8275128678907837
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,BOUNDARY,Porthill,US_BOUNDARY_Porthill_48.998_-116.359,6.2,6.2,6.764300678865248,0.5643006788652478,-0.5643006788652478
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Truckee-Grass Valley,Truckee BAM,US_Truckee-Grass Valley_Truckee BAM_39.339_-120.17,9.0,7.0,8.001352594309061,1.0013525943090613,-1.0013525943090613
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,BOUNDARY,Boundary County,US_BOUNDARY_Boundary County_48.706_-116.369,4.6,4.7,5.030226701232787,0.3302267012327871,-0.3302267012327871
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Mission Viejo,US_Los Angeles-Long Beach-Santa Ana_Mission Viejo_33.63_-117.676,23.0,15.8,20.23715529492843,4.437155294928431,-4.437155294928431
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Washington-Arlington-Alexandria,DCNearRoad,US_Washington-Arlington-Alexandria_DCNearRoad_38.895_-76.953,12.0,15.0,9.812636350308837,5.187363649691163,5.187363649691163
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Las Vegas-Paradise,GreenValley,US_Las Vegas-Paradise_GreenValley_36.049_-115.053,10.2,9.1,10.891054524308894,1.791054524308894,-1.791054524308894
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Ogden-Clearfield,BV,US_Ogden-Clearfield_BV_40.898_-111.885,3.5,3.9,4.117439017639681,0.217439017639681,-0.217439017639681
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Manchester,Manchester Piccadilly,GB_Manchester_Manchester Piccadilly_53.482_-2.238,16.0,15.0,14.555178887011973,0.44482111298802707,0.44482111298802707
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Salisbury,ROCKWELL,US_Salisbury_ROCKWELL_35.552_-80.395,17.0,17.0,14.668838276849636,2.3311617231503643,2.3311617231503643
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Las Cruces,Santa Teresa,US_Las Cruces_Santa Teresa_31.788_-106.683,7.0,7.0,6.156602895897411,0.8433971041025892,0.8433971041025892
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,US,Orlando-Kissimmee,Winter Park,US_Orlando-Kissimmee_Winter Park_28.6_-81.363,8.8,7.0,9.371931762596596,2.3719317625965957,-2.3719317625965957
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,BOUNDARY,Mt Hall,US_BOUNDARY_Mt Hall_48.894_-116.359,4.5,4.5,4.587921187629061,0.08792118762906131,-0.08792118762906131
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,SUSQUEHANNA,New Milford,US_SUSQUEHANNA_New Milford_41.867_-75.687,4.1,4.2,4.058277497042378,0.1417225029576219,0.1417225029576219
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB","IN_Bengaluru_Bapuji Nagar, Bengaluru - KSPCB_12.952_77.54",38.0,44.0,41.01071316554433,2.989286834455669,2.989286834455669
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,US,Orlando-Kissimmee,Seminole Community C,US_Orlando-Kissimmee_Seminole Community C_28.746_-81.31,7.4,7.6,8.430047548522584,0.8300475485225842,-0.8300475485225842
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,London,London N. Kensington,GB_London_London N. Kensington_51.521_-0.213,9.0,8.0,9.306217242649033,1.3062172426490335,-1.3062172426490335
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Madikeri,"Stuart Hill, Madikeri - KSPCB","IN_Madikeri_Stuart Hill, Madikeri - KSPCB_12.416_75.735",23.0,20.0,26.248204032699004,6.248204032699004,-6.248204032699004
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Seattle-Tacoma-Bellevue,Darrington-Fir St,US_Seattle-Tacoma-Bellevue_Darrington-Fir St_48.247_-121.603,0.0,4.0,3.0884312465607358,0.9115687534392642,0.9115687534392642
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Athens-Clarke County,Athens,US_Athens-Clarke County_Athens_33.925_-83.358,14.0,14.3,13.701672070148758,0.5983279298512425,0.5983279298512425
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,CN,Guangzhou,Guangzhou,CN_Guangzhou_Guangzhou_23.12_113.32,17.0,18.0,16.32975134286994,1.6702486571300597,1.6702486571300597
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Delhi,"North Campus, DU, Delhi - IMD","IN_Delhi_North Campus, DU, Delhi - IMD_28.657_77.159",97.48,132.25,78.56747155684938,53.682528443150616,53.682528443150616
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Los Angeles - N. Mai,US_Los Angeles-Long Beach-Santa Ana_Los Angeles - N. Mai_34.066_-118.227,14.8,14.5,13.525004280969686,0.9749957190303142,0.9749957190303142
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,BONNER,Sandpoint U of I,US_BONNER_Sandpoint U of I_48.292_-116.557,5.0,4.0,5.987120578093658,1.9871205780936583,-1.9871205780936583
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Las Vegas-Paradise,Jerome Mack,US_Las Vegas-Paradise_Jerome Mack_36.142_-115.079,9.0,10.6,10.1792975920233,0.4207024079766999,0.4207024079766999
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Fayetteville-Springdale-Rogers,SPRNGDLE,US_Fayetteville-Springdale-Rogers_SPRNGDLE_36.18_-94.117,9.1,10.1,9.439394106718877,0.6606058932811223,0.6606058932811223
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,BOISE,Idaho City,US_BOISE_Idaho City_43.823_-115.839,5.0,6.0,4.647188885393598,1.3528111146064017,1.3528111146064017
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Las Vegas-Paradise,Mountains Edge,US_Las Vegas-Paradise_Mountains Edge_36.008_-115.263,10.9,12.2,11.081530568299321,1.118469431700678,1.118469431700678
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Tucson,Children's Park Site,US_Tucson_Children's Park Site_32.295_-110.982,11.0,16.0,10.638653163894736,5.361346836105264,5.361346836105264
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Stockton-on-Tees,Stockton-on-Tees Eaglescliffe,GB_Stockton-on-Tees_Stockton-on-Tees Eaglescliffe_54.517_-1.359,10.0,11.0,9.513096861438216,1.4869031385617841,1.4869031385617841
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Sacramento--Arden-Arcade--Roseville,Colfax,US_Sacramento--Arden-Arcade--Roseville_Colfax_39.1_-120.953,7.0,10.0,7.221272967539762,2.778727032460238,2.778727032460238
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,GARFIELD,Pomeroy-Pataha St,US_GARFIELD_Pomeroy-Pataha St_46.474_-117.615,2.0,3.0,2.808875780360809,0.19112421963919113,0.19112421963919113
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Las Vegas-Paradise,Paul Meyer,US_Las Vegas-Paradise_Paul Meyer_36.106_-115.253,11.4,12.4,11.61341508518346,0.7865849148165402,0.7865849148165402
2022-04-30 02:00:00+00:00,2022-04-30 02:45:00+00:00,IN,Hyderabad,"ICRISAT Patancheru, Hyderabad - TSPCB","IN_Hyderabad_ICRISAT Patancheru, Hyderabad - TSPCB_17.518_78.279",49.0,40.0,49.20583429738716,9.205834297387163,-9.205834297387163
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,BLAINE,Ketchum,US_BLAINE_Ketchum_43.683_-114.371,4.0,4.0,4.182424369920367,0.18242436992036737,-0.18242436992036737
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Ogden-Clearfield,Harrisville,US_Ogden-Clearfield_Harrisville_41.303_-111.988,6.3,8.2,6.2891023173537555,1.9108976826462438,1.9108976826462438
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Lancaster-Division,US_Los Angeles-Long Beach-Santa Ana_Lancaster-Division_34.67_-118.131,12.0,12.0,11.36596637505593,0.6340336249440703,0.6340336249440703
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Glasgow,Glasgow Townhead,GB_Glasgow_Glasgow Townhead_55.866_-4.244,11.0,11.0,10.46975558838743,0.5302444116125695,0.5302444116125695
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Yakima,Yakima-4th Ave,US_Yakima_Yakima-4th Ave_46.595_-120.512,1.0,4.0,2.7724769374683036,1.2275230625316964,1.2275230625316964
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,BOISE,Garden Valley,US_BOISE_Garden Valley_44.104_-115.972,3.0,5.0,3.1004744415828953,1.8995255584171047,1.8995255584171047
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Lough Navar,Lough Navar,GB_Lough Navar_Lough Navar_54.44_-7.9,10.0,10.0,9.845591223101527,0.15440877689847277,0.15440877689847277
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Meerut,"Jai Bhim Nagar, Meerut - UPPCB","IN_Meerut_Jai Bhim Nagar, Meerut - UPPCB_28.954_77.762",270.0,321.0,265.43180589431677,55.56819410568323,55.56819410568323
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Sacramento--Arden-Arcade--Roseville,Bercut Dr,US_Sacramento--Arden-Arcade--Roseville_Bercut Dr_38.593_-121.504,5.0,6.0,6.314603790833417,0.3146037908334174,-0.3146037908334174
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Atlanta-Sandy Springs-Marietta,Gwinnett Tech,US_Atlanta-Sandy Springs-Marietta_Gwinnett Tech_33.964_-84.066,60.3,57.6,41.965438006340854,15.634561993659148,15.634561993659148
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,SWAIN,BRYSON,US_SWAIN_BRYSON_35.435_-83.442,18.0,19.0,14.918853982964988,4.081146017035012,4.081146017035012
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,BRADFORD,Towanda,US_BRADFORD_Towanda_41.705_-76.513,4.7,5.1,5.044998157303997,0.05500184269600261,0.05500184269600261
2022-04-30 02:00:00+00:00,2022-04-30 06:00:00+00:00,US,WALLOWA,Enterprise - US Fore,US_WALLOWA_Enterprise - US Fore_45.426_-117.296,3.2,6.3,3.460878999808857,2.8391210001911427,2.8391210001911427
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Las Cruces,Anthony,US_Las Cruces_Anthony_32.004_-106.599,5.0,10.0,6.6551805816371905,3.3448194183628095,3.3448194183628095
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Las Vegas-Paradise,Liberty High School,US_Las Vegas-Paradise_Liberty High School_35.988_-115.149,11.9,12.1,12.071855013725965,0.028144986274034167,0.028144986274034167
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Bournemouth,Bournemouth,GB_Bournemouth_Bournemouth_50.74_-1.827,13.0,13.0,12.325898429711756,0.6741015702882436,0.6741015702882436
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Newport,Newport,GB_Newport_Newport_51.601_-2.977,13.0,13.0,12.128501645669246,0.871498354330754,0.871498354330754
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Kollam,"Polayathode, Kollam - Kerala PCB","IN_Kollam_Polayathode, Kollam - Kerala PCB_8.879_76.607",36.11,41.48,38.09329498751202,3.3867050124879796,3.3867050124879796
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CLALLAM,Port Angeles-E 5th S,US_CLALLAM_Port Angeles-E 5th S_48.115_-123.436,5.2,5.4,5.1181780187904,0.28182198120960056,0.28182198120960056
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Mumbai,"Chakala-Andheri East, Mumbai - IITM","IN_Mumbai_Chakala-Andheri East, Mumbai - IITM_19.111_72.861",8.64,12.16,10.228312537829042,1.9316874621709577,1.9316874621709577
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Norwich-New London,Groton,US_Norwich-New London_Groton_41.354_-72.079,4.3,4.5,4.333275488651045,0.1667245113489546,0.1667245113489546
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MAUI,KAHULUI,US_MAUI_KAHULUI_20.869_-156.492,12.0,6.0,9.029519648911586,3.0295196489115863,-3.0295196489115863
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Salt Lake City,Inland Port,US_Salt Lake City_Inland Port_40.808_-112.088,2.8,3.5,4.067893523736506,0.5678935237365064,-0.5678935237365064
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Gettysburg,Arendtsville,US_Gettysburg_Arendtsville_39.923_-77.308,6.7,7.1,6.416568983167095,0.6834310168329045,0.6834310168329045
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CLARK,Jeffersonville - Bat,US_CLARK_Jeffersonville - Bat_38.288_-85.741,11.4,12.0,10.536485504186514,1.4635144958134862,1.4635144958134862
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Rocky Mount,LEGGETT,US_Rocky Mount_LEGGETT_35.988_-77.584,6.0,6.0,5.3072732880342635,0.6927267119657365,0.6927267119657365
2022-04-30 02:00:00+00:00,2022-04-30 06:00:00+00:00,US,Albany-Lebanon,Sweet Home - Fire De,US_Albany-Lebanon_Sweet Home - Fire De_44.396_-122.73,3.8,3.8,3.7364125111706863,0.06358748882931353,0.06358748882931353
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,LEWIS,Chehalis-Market Blvd,US_LEWIS_Chehalis-Market Blvd_46.664_-122.967,3.1,3.9,3.307986353197599,0.5920136468024011,0.5920136468024011
2022-04-30 02:00:00+00:00,2022-04-30 06:00:00+00:00,US,MULTNOMAH,Gresham Centennial H,US_MULTNOMAH_Gresham Centennial H_45.496_-122.483,2.8,4.8,2.985042651508442,1.814957348491558,1.814957348491558
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MATANUSKA-SUSITNA,Butte (Harrison Cour,US_MATANUSKA-SUSITNA_Butte (Harrison Cour_61.534_-149.032,8.0,6.0,6.397534504117342,0.3975345041173419,-0.3975345041173419
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,US,Kansas City,LIBERTY,US_Kansas City_LIBERTY_39.303_-94.376,6.1,1.8,6.640617732375818,4.840617732375819,-4.840617732375819
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,LEWIS AND CLARK,NCORE,US_LEWIS AND CLARK_NCORE_46.85_-111.987,3.9,3.9,4.590549920184026,0.6905499201840262,-0.6905499201840262
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Reno-Sparks,Reno4,US_Reno-Sparks_Reno4_39.522_-119.795,5.0,7.0,5.674607477436388,1.3253925225636118,1.3253925225636118
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Narberth,Narberth,GB_Narberth_Narberth_51.782_-4.691,15.0,16.0,13.334979183545695,2.665020816454305,2.665020816454305
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,PHILADELPHIA,FAB,US_PHILADELPHIA_FAB_39.96_-75.142,4.7,4.5,5.2310621031650895,0.7310621031650895,-0.7310621031650895
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,LEMHI,Salmon PM2.5,US_LEMHI_Salmon PM2.5_45.182_-113.89,4.0,12.0,4.315425077372311,7.684574922627689,7.684574922627689
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,St. Louis,BROADWAY (South),US_St. Louis_BROADWAY (South)_38.542_-90.264,9.5,7.8,8.90804662186592,1.1080466218659195,-1.1080466218659195
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Eugene-Springfield,Eugene - Amazon Park,US_Eugene-Springfield_Eugene - Amazon Park_44.026_-123.084,3.3,3.4,3.4071285549231987,0.007128554923198749,-0.007128554923198749
2022-04-30 02:00:00+00:00,2022-04-30 06:00:00+00:00,US,CLACKAMAS,Estacada Clackamas R,US_CLACKAMAS_Estacada Clackamas R_45.291_-122.333,3.2,5.6,3.3278696126155816,2.272130387384418,2.272130387384418
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MENDOCINO,Ukiah Library,US_MENDOCINO_Ukiah Library_39.15_-123.207,5.0,3.0,5.822538123623632,2.822538123623632,-2.822538123623632
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,US,Boulder,Longmont,US_Boulder_Longmont_40.165_-105.101,2.8,1.7,4.067893523736506,2.367893523736506,-2.367893523736506
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Mumbai,"Navy Nagar-Colaba, Mumbai - IITM","IN_Mumbai_Navy Nagar-Colaba, Mumbai - IITM_18.898_72.813",44.78,46.02,44.18117601646784,1.8388239835321656,1.8388239835321656
